0,52966076
0,25909348
0,53217832
0,52832876
0,54810684
0,26626808
0,24655384
0,5276544
0,38258824
0,3640582
0,2486336
0,36509064
0,69033236
0,37659532
0,53041972
0,3898322
0,1670044
0,36926844
0,57066848
0,37616552
0,3619178
0,36481408
0,52850724
0,52783732
0,38201632
0,522909
0,523742
0,37104564
0,54504224
0,36493304
0,25435816
0,36311384
0,2647996
0,5222264
0,55068692
0,36737748
0,24193104
0,30757752
0,3720222
0,24236708
0,53068848
0,52164224
0,36636272
0,53925068
0,38067952
0,3643622
0,36619788
0,55935904
0,36217816
0,2514944
0,42433172
0,5524934
0,24448892
0,55517872
0,3635394
0,36961324
0,3636834
0,3642312
0,3594812
0,5262066
0,36107116
0,3636486
0,24161584
0,377348
0,58454572
0,5432164
0,53622496
0,24443388
0,36288216
0,5438622
0,24391296
0,5276064
0,53146224
0,19881188
0,24653328
0,50701968
0,31057884
0,25685308
0,36783884
0,25441544
0,2416374
0,39237028
0,241368
0,3668314
0,527037
0,35997828
0,36840636
0,36585952
0,36067048
0,36438548
0,37144672
0,35964144
0,36342316
0,3677682
0,52378108
0,35808544
0,24601884
0,2433426
0,249362
0,35962032
0,36228568
0,373107
0,37326272
0,36300504
0,36953592
0,37796012
0,36664344
0,38209412
0,36420364
0,3612272
0,36388408
0,37403748
0,36131528
0,36652072
0,52862988
0,52231776
0,52718592
0,52693192
0,36717272
0,52460256
0,36270716
0,2418772
0,52360124
0,5227702
0,36414972
0,24883728
0,24535196
0,36536584
0,1748298
0,53515868
0,5270164
0,36527916
0,36438524
0,2468332
0,24561976
0,36454408
0,52334196
0,39079428
0,36008264
0,35974024
0,36868628
0,36352044
0,36858468
0,24771632
0,36377012
0,36432348
0,36803448
0,25179512
0,51212296
0,253624
0,36811136
0,52782656
0,37111744
0,57511336
0,52802064
0,53030176
0,37387156
0,36568496
0,36854696
0,36655392
0,24823208
0,363914
0,36184624
0,25766616
0,52738052
0,5303828
0,25115736
0,36980756
0,52946588
0,37253648
0,24821512
0,24800348
0,52382868
0,36736684
0,36958988
0,37161348
0,26948456
0,43352524
0,37776508
0,52719632
0,2454142
0,24169072
0,25338396
0,16891316
0,36388148
0,36664216
0,2521096
0,36176164
0,52772336
0,36503252
0,36571844
0,66879768
0,52948412
0,5308106
0,36886172
0,26710984
0,24706844
0,3649438
0,5268484
0,36965452
0,53517224
0,52551656
0,5301482
0,52953604
0,51831948
0,36857928
0,37934448
0,24299904
0,3731944
0,52675156
0,24380016
0,53700852
0,54209632
0,2504906
0,52732592
0,2519918
0,5254814
0,52766924
0,36181132
0,36641856
0,37134268
0,52993016
0,24351428
0,53454344
0,24758528
0,24617104
0,24348164
0,36274172
0,36542424
0,2460834
0,24758112
0,2462958
0,36423684
0,24620656
0,53637644
0,25150752
0,36726316
0,2421994
0,36524072
0,36207556
0,53597024
0,369817
0,24276368
0,25673872
0,363507
0,36381908
0,36686624
0,36499976
0,24669848
0,36602144
0,52316476
0,2530274
0,36856116
0,27967768
0,36390796
0,36596156
0,36365164
0,36101252
0,5800122
0,52822464
0,36654776
0,36601008
0,53073932
0,26443696
0,52981236
0,24253248
0,36661104
0,26680012
0,2457734
0,23743088
0,36079876
0,24361032
0,52324176
0,24479376
0,52565788
0,52829368
0,36460984
0,52888124
0,364787
0,38348388
0,24983228
0,52309224
0,24068392
0,36832848
0,24087568
0,25187976
0,2438754
0,52564916
0,52686328
0,36695328
0,59129216
0,52990796
0,52644884
0,36435428
0,24645608
0,52230236
0,2400228
0,36962952
0,24819432
0,38814512
0,52390152
0,52593668
0,24606528
0,3689376
0,36296884
0,52970076
0,24353372
0,24554164
0,36659352
0,2441584
0,2419952
0,24573496
0,24612628
0,53749852
0,52270692
0,57697748
0,24714764
0,36813048
0,53723672
0,37713188
0,37108864
0,26798104
0,53596868
0,5309938
0,24064096
0,5601238
0,55161972
0,25434572
0,24917348
0,39596032
0,24682444
0,24706056
0,365528
0,24758288
0,53005452
0,3596556
0,45684036
0,5377346
0,36413424
0,36688204
0,5257946
0,52659084
0,534593
0,52576136
0,53114072
0,26735184
0,24684712
0,58822652
0,52656432
0,25888264
0,16433896
0,36583492
0,26774296
0,36749316
0,3621802
0,52522284
0,52595692
0,5504748
0,52531412
0,52541488
0,25024844
0,3672668
0,5278282
0,36927288
0,52710076
0,36701908
0,52756284
0,36089544
0,55962216
0,52977284
0,362601
0,25013716
0,3683706
0,36549836
0,57126268
0,53804096
0,52988292
0,53439316
0,24392704
0,38102808
0,54172008
0,54801632
0,25720456
0,36583472
0,37007276
0,52463916
0,52236592
0,522582
0,36340184
0,5251556
0,36481616
0,36976532
0,3619454
0,37108732
0,3677056
0,36045512
0,53702908
0,36534944
0,36566536
0,35965076
0,29903156
0,53392984
0,37221096
0,52507068
0,41748708
0,69470764
0,25783856
0,3792616
0,35485296
0,36879312
0,2444874
0,36339712
0,36790876
0,37146764
0,36515536
0,5323268
0,37144296
0,35933256
0,36390384
0,36800652
0,36303308
0,36662648
0,52164812
0,36707696
0,36510148
0,36869192
0,36410792
0,36341404
0,3664278
0,24929956
0,36744016
0,3976944
0,36344584
0,36207592
0,3665116
0,3672596
0,35702716
0,36291564
0,55723016
0,55955596
0,30523988
0,2458218
0,31600868
0,36474496
0,2493212
0,36408728
0,52430248
0,36711288
0,5614126
0,36986408
0,52876684
0,5262036
0,54331996
0,3701122
0,5303494
0,24882112
0,36729768
0,52770092
0,2577792
0,37745032
0,24306476
0,36907936
0,5908868
0,26161172
0,55004564
0,53347728
0,24095216
0,55314592
0,3619812
0,54324
0,25090232
0,37187012
0,54971824
0,29076632
0,52520636
0,52848348
0,25120916
0,52867104
0,52881144
0,53329236
0,52286896
0,2520574
0,52602988
0,56474292
0,38581796
0,36075912
0,2398314
0,36601256
0,36849532
0,36134148
0,53821808
0,36147908
0,55990816
0,38933588
0,5259298
0,24883084
0,53046644
0,24618096
0,269942
0,36582304
0,248823
0,54755544
0,36635396
0,24480012
0,36365176
0,52335252
0,3675296
0,52754388
0,52285676
0,24262824
0,52217716
0,36687488
0,24988072
0,36591432
0,53730372
0,5490692
0,3613884
0,36503348
0,38506864
0,3687898
0,36649212
0,36931108
0,36549584
0,52956048
0,36501184
0,5229152
0,52346696
0,53089068
0,37283312
0,37299188
0,53638072
0,35960776
0,52157312
0,35991452
0,37007716
0,36177084
0,36270748
0,36232316
0,36934688
0,3656836
0,3628774
0,39549932
0,3653832
0,52745572
0,3682812
0,363796
0,36571636
0,52980436
0,3615156
0,32915012
0,25672992
0,2913236
0,3659864
0,21467808
0,21674228
0,2030168
0,20507624
0,24801336
0,24474364
0,20735388
0,2102738
0,21112664
0,21776832
0,21079036
0,2111974
0,21371712
0,27757028
0,2041342
0,24930816
0,2770002
0,44794596
0,21512232
0,2100746
0,20467316
0,36482096
0,21211152
0,46174616
0,20073968
0,20510636
0,21578152
0,4111888
0,37583336
0,30514292
0,22403548
0,2143378
0,41802672
0,36895804
0,20460456
0,20352936
0,38436088
0,39977604
0,3772706
0,37313168
0,20404948
0,2315132
0,21088292
0,21247844
0,2079556
0,22315072
0,3686472
0,20890284
0,20983076
0,20774492
0,36502568
0,22707768
0,22292064
0,36686584
0,21340188
0,24822572
0,22808412
0,21032352
0,27406816
0,20541772
0,28009636
0,44144016
0,37220588
0,20304024
0,2691904
0,20646208
0,2054914
0,20495184
0,22469024
0,25088932
0,24655388
0,3150234
0,20899188
0,23886948
0,22201528
0,22995772
0,24793628
0,22123704
0,23982904
0,2022032
0,20461996
0,30967172
0,21318892
0,20502324
0,26257788
0,20235968
0,23090788
0,27807376
0,26944732
0,236288
0,2136096
0,21102728
0,45056656
0,21458704
0,21247824
0,258398
0,23520832
0,2765872
0,20593252
0,53564268
0,52603808
0,20501468
0,5244078
0,53585784
0,57696444
0,44992492
0,2117288
0,52958528
0,56770484
0,53500772
0,52322752
0,52622696
0,52776212
0,37015776
0,52809052
0,22886636
0,20478588
0,53539708
0,2514014
0,53000952
0,55741636
0,52478268
0,36966048
0,52676508
0,53871776
0,52427352
0,25151156
0,54001484
0,53040508
0,20334724
0,55416128
0,52749076
0,53653632
0,54695128
0,53009616
0,20408352
0,52246268
0,2143378
0,53200552
0,20520504
0,52870136
0,52913752
0,5603968
0,5307572
0,57910896
0,5306748
0,578098
0,54576896
0,25383628
0,52574412
0,5255032
0,21180016
0,20577104
0,21074792
0,20959972
0,212807
0,20874312
0,2673076
0,22756396
0,2065134
0,44795096
0,207553
0,20398912
0,38664664
0,37568488
0,21758392
0,4433
0,23123632
0,21035892
0,20384364
0,20955424
0,321422
0,21525824
0,38455212
0,21063412
0,23347756
0,21574984
0,22172372
0,21104668
0,21516872
0,37150932
0,1987958
0,2786082
0,23948504
0,23662484
0,2014404
0,20913732
0,20996376
0,23627688
0,20493184
0,20603636
0,45989568
0,20621232
0,5424442
0,57515344
0,52635708
0,53446604
0,52358488
0,53297904
0,53123224
0,58923232
0,54473884
0,53943848
0,55284352
0,52110492
0,21013828
0,53117412
0,53686092
0,53790092
0,52609632
0,41171076
0,22256244
0,23152208
0,2099116
0,21377744
0,2546624
0,20681876
0,20546292
0,22598728
0,2065082
0,26997724
0,3761896
0,21843744
0,2100946
0,21136512
0,21594108
0,20928
0,20572388
0,39785148
0,21116792
0,22824892
0,20564568
0,22572684
0,20678776
0,20752512
0,22546968
0,22917356
0,55514996
0,39060608
0,53272616
0,52593996
0,53152208
0,53236652
0,53987052
0,60258704
0,3713424
0,53618604
0,5632826
0,57128884
0,59030652
0,53502696
0,538942
0,53290724
0,53305752
0,52690144
0,53861972
0,53127812
0,55700248
0,5342694
0,52850552
0,53541096
0,34590272
0,36877676
0,37398032
0,2295302
0,2176486
0,20905032
0,37649316
0,215866
0,20531352
0,21863768
0,4568968
0,2262014
0,21819844
0,2588464
0,20355892
0,24815904
0,2502484
0,21276272
0,24259924
0,20845668
0,260534
0,2345638
0,24940812
0,36908432
0,39409068
0,21109416
0,21128676
0,2487958
0,21341168
0,21797608
0,20918332
0,22491784
0,20376296
0,3668902
0,20840164
0,21406996
0,21982908
0,2051944
0,24252104
0,20649548
0,24881304
0,21622316
0,26580288
0,38804064
0,26263188
0,24145472
0,24988756
0,20718508
0,21392608
0,21353912
0,21707268
0,24377648
0,20590412
0,2052812
0,27955616
0,23663472
0,23862784
0,24238516
0,25969072
0,20659792
0,231337
0,20632004
0,2745876
0,22618052
0,25320924
0,20957232
0,24467832
0,20652244
0,25336004
0,31036028
0,26939256
0,2003424
0,21981996
0,2300826
0,38881008
0,36527948
0,2605712
0,36521488
0,3952194
0,20961124
0,44589816
0,30862756
0,37232208
0,2215266
0,36891552
0,4403054
0,21334116
0,22759912
0,20546592
0,27461524
0,22377884
0,34061112
0,20450724
0,2527578
0,2094696
0,20771364
0,20865956
0,27990252
0,22582868
0,21098764
0,21269564
0,37654524
0,2105228
0,24252096
0,53087628
0,529397
0,55361436
0,53030676
0,53067168
0,52316428
0,40109996
0,52645752
0,53939208
0,5510772
0,53113152
0,5240122
0,5304782
0,54182468
0,54441896
0,57474684
0,53899776
0,36867596
0,55002812
0,54460644
0,3808508
0,5386726
0,52783824
0,5678954
0,52376888
0,57214376
0,53153844
0,52700492
0,53169604
0,52727052
0,53069084
0,52443976
0,53061792
0,52980444
0,52932932
0,4458194
0,53378788
0,53368176
0,53796824
0,52501304
0,60850848
0,5272504
0,5463754
0,55385112
0,52228728
0,52824536
0,52209996
0,56587392
0,5591282
0,53708668
0,54461932
0,583645
0,54494872
0,5809342
0,58241304
0,535838
0,55787976
0,53752176
0,52339432
0,55172052
0,44373836
0,54741184
0,53371424
0,60521876
0,52859728
0,56131532
0,36843332
0,37932172
0,37712676
0,36141468
0,36641436
0,37116192
0,37812888
0,52902828
0,3854324
0,21133716
0,37155736
0,24863908
0,41304768
0,30316404
0,39243356
0,23326284
0,23142992
0,2371148
0,22282552
0,38622712
0,37142812
0,2048082
0,24843936
0,20759012
0,2214048
0,2533922
0,20712844
0,22702788
0,27068584
0,39852856
0,2286066
0,24838764
0,2175482
0,25414776
0,3841706
0,24987188
0,21935232
0,20637016
0,22091032
0,22265016
0,25998372
0,36704816
0,25410912
0,2098914
0,24729616
0,27345688
0,24646096
0,21130796
0,36536684
0,2031654
0,2053536
0,24839492
0,21181616
0,21308336
0,22196044
0,20480728
0,21383876
0,23489944
0,21875264
0,52325716
0,53066164
0,52582684
0,53328684
0,52876548
0,52802232
0,5285128
0,5394478
0,37661372
0,45412472
0,53296508
0,53020516
0,52213076
0,52834748
0,52274784
0,52895584
0,56974928
0,53061004
0,53207876
0,5343764
0,53124728
0,53624084
0,3728022
0,52607868
0,52302868
0,52498492
0,52317744
0,52525264
0,45078364
0,53404108
0,52399908
0,53871892
0,53246652
0,53676512
0,54070596
0,7520874
0,5258516
0,54180492
0,54963816
0,5281896
0,5283548
0,52188784
0,52363108
0,55198464
0,52872948
0,52595908
0,5303112
0,523991
0,52557524
0,54399272
0,55935404
0,57378184
0,56343832
0,52642956
0,65094124
0,54802576
0,5343342
0,5219238
0,56177916
0,2196258
0,5940488
0,52860356
0,5318854
0,52725616
0,53435212
0,56659032
0,5405378
0,58596976
0,54786332
0,53324004
0,57211204
0,75688108
0,54010272
0,5355972
0,52797004
0,22070136
0,5310588
0,53727764
0,25029576
0,56027304
0,20828948
0,21897196
0,20825844
0,21650924
0,22070892
0,25482472
0,2104484
0,26197168
0,36452336
0,32734456
0,2072422
0,25464352
0,3668146
0,25013928
0,23932704
0,24835716
0,36945016
0,25193836
0,20721196
0,20726668
0,20457716
0,24179544
0,27825592
0,21517244
0,22323148
0,21387104
0,2107968
0,34847208
0,2096156
0,31300756
0,2069688
0,24843532
0,21097244
0,22915592
0,22131276
0,24577484
0,21672008
0,25766652
0,24774484
0,21379148
0,20677036
0,2893618
0,36531888
0,36243132
0,25005824
0,36483684
0,16664184
0,36312284
0,3658398
0,368923
0,37035688
0,25687896
0,36466464
0,36366244
0,36420812
0,37024756
0,3617834
0,4029562
0,36284152
0,3614206
0,36843452
0,36918268
0,53033516
0,53405504
0,43825744
0,24635056
0,26316884
0,37163968
0,36424592
0,36181044
0,5280084
0,53420108
0,2509768
0,2635096
0,36775376
0,38235888
0,5242646
0,53195692
0,25178036
0,36551196
0,36364336
0,52760648
0,36842636
0,52330172
0,36773668
0,38228372
0,36739952
0,52769472
0,2474704
0,5429038
0,36616024
0,25484196
0,5599098
0,3618202
0,53513844
0,361886
0,53115236
0,37537672
0,38611156
0,2721036
0,24921136
0,26264228
0,37258868
0,53212776
0,58461308
0,55232492
0,529813
0,55670932
0,36469908
0,24771048
0,52820656
0,56741112
0,59091668
0,26109212
0,36271112
0,3627452
0,54140708
0,42226368
0,52833176
0,36732952
0,52202308
0,36101744
0,53160164
0,40203904
0,55604388
0,5254558
0,36970032
0,53256208
0,52935552
0,25533996
0,25747216
0,52505568
0,36603692
0,24941696
0,25368156
0,24412048
0,525888
0,3670014
0,60398108
0,36367128
0,36684068
0,26730436
0,387375
0,52269732
0,25656364
0,36648092
0,53913864
0,36808316
0,38995104
0,36640172
0,36519256
0,52748036
0,52398716
0,36300556
0,52611044
0,38800412
0,53191376
0,38646492
0,36875728
0,53578756
0,36692492
0,24288284
0,38231308
0,3702156
0,36942688
0,36563692
0,3676768
0,36892476
0,39173068
0,36877844
0,60489884
0,24779312
0,24400296
0,5379158
0,52670072
0,36602164
0,25870476
0,37176104
0,3627762
0,3607228
0,5262106
0,53632572
0,24303312
0,36476872
0,38461192
0,3660964
0,36118692
0,5283194
0,366516
0,24441772
0,58635792
0,37230052
0,24228652
0,5254524
0,40502044
0,24614864
0,3665142
0,25528484
0,24431824
0,36947172
0,52999296
0,25072532
0,52875712
0,54405912
0,58133328
0,56374688
0,24901376
0,24817744
0,36665572
0,36419912
0,37495204
0,52120564
0,465978
0,36718988
0,36720412
0,53438544
0,3679166
0,36147752
0,36331488
0,36087792
0,36106532
0,36730364
0,53362096
0,53123688
0,53480048
0,53181992
0,36334856
0,36667104
0,36722556
0,3606486
0,36642128
0,36583232
0,24169304
0,24573244
0,24443976
0,54316988
0,24788208
0,25201552
0,2456354
0,36779136
0,53850552
0,37139452
0,36117128
0,36584648
0,36790052
0,3628198
0,36529656
0,36776768
0,36549848
0,5290582
0,36485016
0,36095536
0,36535424
0,24949596
0,36250756
0,3597424
0,24532768
0,52384928
0,37000692
0,36707632
0,2485426
0,56812388
0,36656796
0,36676904
0,37105728
0,36760044
0,366998
0,36384144
0,5242412
0,36138292
0,24835232
0,52884204
0,52590256
0,3621332
0,3611358
0,36313604
0,35832144
0,3671768
0,37266148
0,36664284
0,36532636
0,24950408
0,365102
0,57210588
0,36328832
0,24826784
0,30068228
0,30153648
0,24719896
0,25409148
0,52814428
0,5291174
0,36919224
0,5481748
0,24688256
0,36148124
0,54382796
0,5339504
0,5221496
0,36776284
0,36198392
0,37124472
0,36764396
0,53295656
0,367009
0,26484192
0,3745506
0,2425418
0,36556756
0,53433064
0,25401132
0,5478638
0,52055724
0,36408592
0,53179432
0,24639888
0,52712676
0,36770048
0,24496024
0,24557116
0,24899832
0,36145432
0,24893024
0,247529
0,36041196
0,28516184
0,24777956
0,24950328
0,36394552
0,36010024
0,16626616
0,36617772
0,36592204
0,31934456
0,52863712
0,25297552
0,36212004
0,28515396
0,5388264
0,5273888
0,36834356
0,24355392
0,36295076
0,52743992
0,58093088
0,55799924
0,24669696
0,28463484
0,36760456
0,36660244
0,36156504
0,49100864
0,53108352
0,36369256
0,27297052
0,36503372
0,52880244
0,36395096
0,36601072
0,52211272
0,52402092
0,54748452
0,24585976
0,36264468
0,53863236
0,5280514
0,55796328
0,24339992
0,36228444
0,37587152
0,36705068
0,54267512
0,5350154
0,52917072
0,2524786
0,26117604
0,25023356
0,36354976
0,3701606
0,52605568
0,36126048
0,24550268
0,52790964
0,52357344
0,2494082
0,53232228
0,56572676
0,5302352
0,52741708
0,36510692
0,53205628
0,27400472
0,39426432
0,24943336
0,24121904
0,2506488
0,24580372
0,24453992
0,26893476
0,24730124
0,37144968
0,527762
0,54181088
0,24688064
0,3617658
0,37242584
0,36224948
0,25601536
0,38790508
0,24496584
0,52852296
0,2532354
0,5742358
0,37907868
0,530042
0,53960004
0,37019096
0,5245508
0,36084728
0,57623276
0,16073712
0,27998988
0,36524348
0,53256732
0,26410104
0,36698396
0,2468786
0,53016
0,28056872
0,36732548
0,54543636
0,25954936
0,24652844
0,5306454
0,54685096
0,366928
0,24362292
0,52398
0,44355012
0,3622956
0,37421216
0,25960732
0,52514444
0,5255474
0,55318564
0,53656732
0,36383096
0,36376512
0,24605776
0,56104752
0,36216408
0,25040396
0,24707616
0,36835772
0,36410792
0,37040164
0,36517092
0,36667116
0,53073384
0,54302768
0,524089
0,27597672
0,37146192
0,3675106
0,36878264
0,3640196
0,37208508
0,36469988
0,24723936
0,36547344
0,36450516
0,36366316
0,53199048
0,52459924
0,5377814
0,369457
0,23774596
0,525186
0,52651296
0,39981124
0,36412464
0,52647056
0,52098356
0,25631124
0,52589904
0,245976
0,36582428
0,53194104
0,52122392
0,36413768
0,24398612
0,2598532
0,36350608
0,37319328
0,36880836
0,3633956
0,24357924
0,36562324
0,3681488
0,53089168
0,37830768
0,5280958
0,24701176
0,37032976
0,36498132
0,25044224
0,23968964
0,62272688
0,55912804
0,3605544
0,2520742
0,52632184
0,36235988
0,28827104
0,53806092
0,36791688
0,36082208
0,36107864
0,36531512
0,3710516
0,53738976
0,52686252
0,55866104
0,37445356
0,36358832
0,3647158
0,3624538
0,36447988
0,36283024
0,3649932
0,37338464
0,52708532
0,36391272
0,36639544
0,36380036
0,52156052
0,36678116
0,36771264
0,37229544
0,3621648
0,5243322
0,24956584
0,53673884
0,5809726
0,29193672
0,53884492
0,60700828
0,25218504
0,24903828
0,2678734
0,27901172
0,51964424
0,52697992
0,52655696
0,53596792
0,5298122
0,58335124
0,37096012
0,36151696
0,24559468
0,5286706
0,24337804
0,36985332
0,5428706
0,36703656
0,52259
0,54393236
0,52774752
0,5274474
0,36626976
0,37142256
0,26765188
0,36490396
0,52610132
0,36461428
0,532058
0,54186936
0,24873572
0,36826032
0,36503532
0,52073196
0,2571846
0,36383168
0,24688288
0,51964532
0,5219128
0,53895288
0,25481216
0,36419432
0,36886228
0,54220012
0,53329516
0,36506152
0,15781072
0,5271142
0,36268824
0,37299076
0,52054588
0,52998984
0,35909816
0,37667968
0,2700896
0,36906712
0,36614664
0,38497848
0,36067968
0,25637772
0,52906896
0,1324908
0,52717244
0,2399772
0,2546438
0,53970484
0,52563632
0,36679008
0,25227996
0,16723424
0,37587888
0,368349
0,36954112
0,2420808
0,37573556
0,36468048
0,53020228
0,37320728
0,25956692
0,2587024
0,36971368
0,36734992
0,55662396
0,36660364
0,38510464
0,5235506
0,36060556
0,52542032
0,35893084
0,53245876
0,25101012
0,36389032
0,37674984
0,25181252
0,53574428
0,363839
0,36271104
0,52331892
0,52546272
0,3697342
0,3623772
0,37657732
0,26153828
0,5259526
0,53012088
0,3683984
0,3818846
0,5245872
0,36575956
0,36891724
0,25128868
0,24315
0,36466484
0,24768864
0,22158576
0,21358608
0,3719972
0,20406496
0,22518392
0,24253784
0,2428012
0,34634196
0,20607516
0,21563544
0,20754776
0,29258436
0,223222
0,2302844
0,36724832
0,21626244
0,207299
0,4005164
0,2085554
0,25955476
0,25779564
0,22077332
0,213129
0,2047328
0,20770916
0,44933044
0,28205588
0,22094204
0,20633788
0,21292852
0,22467848
0,20860892
0,2044072
0,21899936
0,20933444
0,20966504
0,20794452
0,20534876
0,21092688
0,21440288
0,21227324
0,22380884
0,225044
0,20558096
0,24274204
0,22554196
0,22358168
0,3619438
0,21637276
0,22374688
0,37051428
0,22519692
